MSA,Realpage Market Share,CBSA Code
"Austin-Round Rock-San Marcos, TX",46.00430432,12420
"Raleigh-Cary, NC",42.6504056,39580
"Gainesville, GA",34.42480942,23580
"Durham-Chapel Hill, NC",33.8566285,20500
"Dallas-Fort Worth-Arlington, TX",33.72171435,19100
"Charlotte-Concord-Gastonia, NC-SC",33.57122915,16740
"Atlanta-Sandy Springs-Roswell, GA",29.14374207,12060
"Colorado Springs, CO",27.98888813,17820
"Nashville-Davidson--Murfreesboro--Franklin, TN",27.9385406,34980
"Orlando-Kissimmee-Sanford, FL",27.78099041,36740
"Denver-Aurora-Centennial, CO",27.6040396,19740
"Savannah, GA",26.67036703,42340
"San Antonio-New Braunfels, TX",26.24619095,41700
"Phoenix-Mesa-Chandler, AZ",25.52787515,38060
"Kennewick-Richland, WA",25.33878505,28420
"Reno, NV",24.03251458,39900
"Washington-Arlington-Alexandria, DC-VA-MD-WV",23.94101991,47900
"Charleston-North Charleston, SC",23.75321054,16700
"San Jose-Sunnyvale-Santa Clara, CA",23.57284239,41940
"Seattle-Tacoma-Bellevue, WA",23.09072043,42660
"Houston-Pasadena-The Woodlands, TX",22.24918989,26420
"Salt Lake City-Murray, UT",22.15014759,41620
"Las Vegas-Henderson-North Las Vegas, NV",21.56700465,29820
"Tyler, TX",21.49989068,46340
"Jacksonville, FL",21.49037391,27260
"Albuquerque, NM",21.23396331,10740
"Midland, TX",20.22120313,33260
"Fort Collins-Loveland, CO",20.11516193,22660
"Bend, OR",19.79539134,13460
"Modesto, CA",19.47350494,33700
"Napa, CA",19.41519019,34900
"Boulder, CO",19.18003843,14500
"Tampa-St. Petersburg-Clearwater, FL",19.02432447,45300
"Boise City, ID",19.01925615,14260
"Olympia-Lacey-Tumwater, WA",18.54572714,36500
"Odessa, TX",18.01547638,36220
"Anchorage, AK",17.80635717,11260
"Sacramento-Roseville-Folsom, CA",17.61234983,40900
"Tucson, AZ",17.47321716,46060
"Vallejo, CA",17.34040203,46700
"Burlington, NC",17.31857523,15500
"Oxnard-Thousand Oaks-Ventura, CA",17.16353646,37100
"Wenatchee-East Wenatchee, WA",17.09943002,48300
"Greenville-Anderson-Greer, SC",16.81711389,24860
"Eugene-Springfield, OR",16.81110294,21660
"Portland-Vancouver-Hillsboro, OR-WA",16.11726264,38900
"Santa Rosa-Petaluma, CA",15.98210005,42220
"Ogden, UT",15.8720714,36260
"Spartanburg, SC",15.611923,43900
"Stockton-Lodi, CA",15.40160262,44700
"Lakeland-Winter Haven, FL",15.19531922,29460
"San Francisco-Oakland-Fremont, CA",14.88223222,41860
"Wilmington, NC",14.61023926,48900
"Riverside-San Bernardino-Ontario, CA",14.42517463,40140
"Baltimore-Columbia-Towson, MD",14.3802729,12580
"San Diego-Chula Vista-Carlsbad, CA",14.08402039,41740
"Huntsville, AL",14.06524027,26620
"Augusta-Richmond County, GA-SC",12.7167226,12260
"Walla Walla, WA",12.70386266,47460
"Spokane-Spokane Valley, WA",12.2877079,44060
"Coeur d'Alene, ID",12.15903837,17660
"Sherman-Denison, TX",11.79563003,43300
"Boston-Cambridge-Newton, MA-NH",11.55424294,14460
"Longview, TX",11.33715377,30980
"Columbia, SC",11.04212116,17900
"Greeley, CO",10.86372632,24540
"Santa Fe, NM",10.78369906,42140
"Hammond, LA",10.6870229,25220
"Chico, CA",10.56812871,17020
"Palm Bay-Melbourne-Titusville, FL",10.04099153,37340
"Oklahoma City, OK",9.942349033,36420
"Richmond, VA",9.929295124,40060
"Salinas, CA",9.897201171,41500
"Sebastian-Vero Beach-West Vero Corridor, FL",9.760412827,42680
"Dover, DE",9.394013142,20100
"Cape Coral-Fort Myers, FL",9.355610007,15980
"Hilton Head Island-Bluffton-Port Royal, SC",9.300197467,25940
"Santa Cruz-Watsonville, CA",9.296953948,42100
"Pensacola-Ferry Pass-Brent, FL",9.039181792,37860
"Warner Robins, GA",8.966167382,47580
"Deltona-Daytona Beach-Ormond Beach, FL",8.581241312,19660
"Miami-Fort Lauderdale-West Palm Beach, FL",8.505594174,33100
"Minneapolis-St. Paul-Bloomington, MN-WI",8.488109206,33460
"Morgantown, WV",8.354559348,34060
"Corvallis, OR",8.268430599,18700
"Chattanooga, TN-GA",8.178981421,16860
"Bremerton-Silverdale-Port Orchard, WA",8.138586957,14740
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",7.781512711,37980
"Los Angeles-Long Beach-Anaheim, CA",7.68054736,31080
"Harrisburg-Carlisle, PA",7.620183188,25420
"North Port-Bradenton-Sarasota, FL",7.524187718,35840
"Waco, TX",7.504505981,47380
"College Station-Bryan, TX",7.463728191,17780
"Kansas City, MO-KS",7.361384769,28140
"Lafayette, LA",7.333607231,29180
"Daphne-Fairhope-Foley, AL",7.282013262,19300
"Athens-Clarke County, GA",7.274171584,12020
"Macon-Bibb County, GA",7.230690406,31420
"Louisville/Jefferson County, KY-IN",7.215884841,31140
"Fairbanks-College, AK",7.01754386,21820
"Myrtle Beach-Conway-North Myrtle Beach, SC",6.894982364,34820
"Fayetteville, NC",6.731696033,22180
"Bridgeport-Stamford-Danbury, CT",6.713010373,14860
"Ithaca, NY",6.664101578,27060
"Knoxville, TN",6.621704476,28940
"Panama City-Panama City Beach, FL",6.567114651,37460
"Asheville, NC",6.562937063,11700
"St. George, UT",6.544850498,41100
"Birmingham, AL",6.532439049,13820
"Tulsa, OK",6.44476488,46140
"Battle Creek, MI",6.381894179,12980
"Pittsburgh, PA",6.32751252,38300
"Hinesville, GA",6.154699196,25980
"Greensboro-High Point, NC",6.014561056,24660
"Dalton, GA",5.961783439,19140
"Charlottesville, VA",5.896602659,16820
"Lake Charles, LA",5.749224311,29340
"Brunswick-St. Simons, GA",5.718319802,15260
"Provo-Orem-Lehi, UT",5.717198651,39340
"Winchester, VA-WV",5.690280695,49020
"Abilene, TX",5.650975403,10180
"Houma-Bayou Cane-Thibodaux, LA",5.538461538,26380
"Prescott Valley-Prescott, AZ",5.536089699,39150
"Tuscaloosa, AL",5.508735868,46220
"Port St. Lucie, FL",5.506115144,38940
"Redding, CA",5.494100295,39820
"Memphis, TN-MS-AR",5.334274478,32820
"Winston-Salem, NC",5.256864382,49180
"Harrisonburg, VA",5.229169948,25500
"Yuma, AZ",5.22236575,49740
"Santa Maria-Santa Barbara, CA",5.187820844,42200
"Terre Haute, IN",5.16426513,45460
"Gainesville, FL",5.085047871,23540
"New Orleans-Metairie, LA",5.07324091,35380
